Student Name	Prearranged	Preference 1	Preference 2	Preference 3	Preference 4	Preference 5	Preference 6	Preference 7	Preference 8	Preference 9	Preference 10
Loki Laufeyson	No	3D printing and augmented reality systems in novel vascular models	3D stereolithographic models placed in virtual reality as an assist in preoperative planning	Building a 3D room from a Kinect carrying Drone	Drone based re-establishment of communications for humanitarian rescue organisations	Automatic landmark extraction from geo-located flickr images	Mobile and Crowdsourced Community Activism	Forensic Analysis of P2P Instant Messaging	Agent Organisations in ASTRA	Recommending Movies Using Curated IMDb Lists	Twitter Network Analysis
Richard B. Riddick	No	A GUI approach to learning how computer networks work	Hebbian Learning in BasicProp	Echo State Network within BasicProp	NS-3 visialisation tool for SUMO generated traffic	Literature Review Assistant	Automatic landmark extraction from geo-located flickr images	Analysis of urban street networks - constructing a dual representation	Markson's Memory	Methodogical Support for Astra	SDN Controller GUI: a mouse based OpenFlow controller
Alan Turing	No	Age related interaction differences	Automatic landmark extraction from geo-located flickr images	Analysis of urban street networks - constructing a dual representation	Literature Review Assistant	Twitter Network Analysis	Forensic Disk Image Reconstruction from Deduplicated Data Storage	Evaluating the combination of search engine results	Personalisation with Privacy		
Conan the Barbarian	No	Age related interaction differences	Spotting Plagiarised Essays Economically	Adaptive coaching and stress reduction	Forensic Analysis of P2P Instant Messaging	Exploring the Irish Political Landscape on Twitter	Recommending Movies Using Curated IMDb Lists	Personalisation with Privacy	Forensic Disk Image Reconstruction from Deduplicated Data Storage		
Red Sonja	No	Analysis of urban street networks - constructing a dual representation	Forensic Disk Image Reconstruction from Deduplicated Data Storage	Biography Reading Media Assistant	Forensic Analysis of P2P Instant Messaging	Evaluating the combination of search engine results	Automatic landmark extraction from geo-located flickr images				
Jeff Albertson	No	Analysis of urban street networks - constructing a dual representation	Automatic landmark extraction from geo-located flickr images	Biography Reading Media Assistant	Personalisation with Privacy	Forensic Analysis of P2P Instant Messaging	Travel Planner for Commuters	Music Mood Classification	Simulating IoT sensors in NS-3 simulator	Twitter Network Analysis	Augmented Reality Scalextric
King Richard III	No	ASTRA on Android	Twitter Network Analysis	Cost Estimator for Cloud Services	Forensic Analysis of P2P Instant Messaging	Automatic landmark extraction from geo-located flickr images					
Queen Elizabeth I	No	ASTRA on Android	Implement a Mutlimedia Archive	Automatic landmark extraction from geo-located flickr images	Biography Reading Media Assistant	PlotBot	Recommending Movies Using Curated IMDb Lists	Learning to play Whist by Genetic Programming	Script Buddy	The Recommendation Game 1	Recommendation Game 2
Dr. Henry Jekyll	No	ASTRA on Android	Age related interaction differences	Agent Organisations in ASTRA	Adaptive coaching and stress reduction	Analysis of urban street networks - constructing a dual representation	Automated Correction of Ruby Assignments	Literature Review Assistant	Recommending Movies Using Curated IMDb Lists	Methodological Support for ASTRA	Mimic Me " A Feedback Tool for Non-Native Speakers 
Mr. Edward Hyde	No	ASTRA on Android	Biography Reading Media Assistant	Automatic landmark extraction from geo-located flickr images	PlotBot	The Recommendation Game 1	Recommendation Game 2	Implement a Mutlimedia Archive	Recommending Movies Using Curated IMDb Lists	Travel Planner for Commuters	A Web-Based Server Energy Model Generator
